2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-11:12:29 epoch130,size3,hr0.08535688005886681,ndcg0.09823759225210765,len151
2020-11-01-11:12:29 epoch130,size4,hr0.09735099337748344,ndcg0.10860987857683588,len151
2020-11-01-11:12:29 epoch130,size5,hr0.0913907284768212,ndcg0.09982438749955899,len151
2020-11-01-11:12:29 epoch130,size6,hr0.11523178807947021,ndcg0.12988812306462671,len151
2020-11-01-11:12:29 epoch130,size7,hr0.11920529801324503,ndcg0.13412165168847728,len151
2020-11-01-11:12:29 epoch130,size8,hr0.13774834437086092,ndcg0.1468522140689522,len151
2020-11-01-11:12:29 epoch130,size9,hr0.15298013245033112,ndcg0.1745054144619754,len151
2020-11-01-11:12:29 epoch130,size10,hr0.16887417218543047,ndcg0.1782871952473698,len151
2020-11-01-11:12:29 =============epoch130,loss11272.53515625,hr0.1142531272994849,ndcg0.12057650464338587===============
2020-11-01-11:12:38 epoch131,size1,hr0.10375275938189844,ndcg0.06914611145045206,len151
2020-11-01-11:12:38 epoch131,size2,hr0.07064017660044151,ndcg0.06629247812350286,len151
2020-11-01-11:12:38 epoch131,size3,hr0.08535688005886681,ndcg0.09823759225210765,len151
2020-11-01-11:12:38 epoch131,size4,hr0.09735099337748344,ndcg0.10864041433742272,len151
2020-11-01-11:12:38 epoch131,size5,hr0.0913907284768212,ndcg0.09989489490969722,len151
2020-11-01-11:12:38 epoch131,size6,hr0.11523178807947021,ndcg0.1298242472584815,len151
2020-11-01-11:12:38 epoch131,size7,hr0.11920529801324503,ndcg0.13408949517434224,len151
2020-11-01-11:12:38 epoch131,size8,hr0.13708609271523178,ndcg0.1465152154427717,len151
2020-11-01-11:12:38 epoch131,size9,hr0.15364238410596023,ndcg0.17432309405554558,len151
2020-11-01-11:12:38 epoch131,size10,hr0.16887417218543047,ndcg0.17734776856203047,len151
2020-11-01-11:12:38 =============epoch131,loss11259.6767578125,hr0.1142531272994849,ndcg0.1204311311566354===============
2020-11-01-11:12:46 epoch132,size1,hr0.10375275938189844,ndcg0.06907502394741485,len151
2020-11-01-11:12:47 epoch132,size2,hr0.07064017660044151,ndcg0.06629247812350286,len151
2020-11-01-11:12:47 epoch132,size3,hr0.08535688005886681,ndcg0.09815075160710028,len151
2020-11-01-11:12:47 epoch132,size4,hr0.09735099337748344,ndcg0.10859692999690604,len151
2020-11-01-11:12:47 epoch132,size5,hr0.0913907284768212,ndcg0.09988759923607649,len151
2020-11-01-11:12:47 epoch132,size6,hr0.11589403973509933,ndcg0.1303094527877986,len151
2020-11-01-11:12:47 epoch132,size7,hr0.11920529801324503,ndcg0.13405166374013464,len151
2020-11-01-11:12:47 epoch132,size8,hr0.13708609271523178,ndcg0.1465485554883301,len151
2020-11-01-11:12:47 epoch132,size9,hr0.1543046357615894,ndcg0.17472698381013838,len151
2020-11-01-11:12:47 epoch132,size10,hr0.16821192052980133,ndcg0.1763761959857364,len151
2020-11-01-11:12:47 =============epoch132,loss11246.8916015625,hr0.11431935246504782,ndcg0.12040156347231387===============
2020-11-01-11:12:54 epoch133,size1,hr0.10375275938189844,ndcg0.06907502394741485,len151
2020-11-01-11:12:54 epoch133,size2,hr0.07064017660044151,ndcg0.06629247812350286,len151
2020-11-01-11:12:54 epoch133,size3,hr0.08535688005886681,ndcg0.09815075160710028,len151
2020-11-01-11:12:54 epoch133,size4,hr0.09735099337748344,ndcg0.10855909856269844,len151
2020-11-01-11:12:54 epoch133,size5,hr0.09072847682119205,ndcg0.09949960955846299,len151
2020-11-01-11:12:54 epoch133,size6,hr0.11589403973509933,ndcg0.13043641513214682,len151
2020-11-01-11:12:54 epoch133,size7,hr0.11920529801324503,ndcg0.1339667482089405,len151
2020-11-01-11:12:54 epoch133,size8,hr0.13642384105960265,ndcg0.14622267365123567,len151
2020-11-01-11:12:54 epoch133,size9,hr0.15364238410596023,ndcg0.17433169845890414,len151
2020-11-01-11:12:54 epoch133,size10,hr0.16821192052980133,ndcg0.176384800389095,len151
2020-11-01-11:12:54 =============epoch133,loss11234.173828125,hr0.11412067696835909,ndcg0.12029192976395017===============
2020-11-01-11:13:02 epoch134,size1,hr0.10375275938189844,ndcg0.06918329687712346,len151
2020-11-01-11:13:02 epoch134,size2,hr0.07064017660044151,ndcg0.06629247812350286,len151
2020-11-01-11:13:02 epoch134,size3,hr0.08535688005886681,ndcg0.09815075160710028,len151
2020-11-01-11:13:02 epoch134,size4,hr0.09735099337748344,ndcg0.10855909856269844,len151
2020-11-01-11:13:02 epoch134,size5,hr0.09072847682119205,ndcg0.09949460491157429,len151
2020-11-01-11:13:02 epoch134,size6,hr0.11589403973509933,ndcg0.13048349922913338,len151
2020-11-01-11:13:02 epoch134,size7,hr0.11920529801324503,ndcg0.13394070383700288,len151
2020-11-01-11:13:02 epoch134,size8,hr0.1357615894039735,ndcg0.14571142374998097,len151
2020-11-01-11:13:02 epoch134,size9,hr0.15496688741721854,ndcg0.17525796110739392,len151
2020-11-01-11:13:02 epoch134,size10,hr0.16688741721854305,ndcg0.1755247009741722,len151
2020-11-01-11:13:02 =============epoch134,loss11221.51171875,hr0.11405445180279618,ndcg0.12025985189796826===============
2020-11-01-11:13:10 epoch135,size1,hr0.10375275938189844,ndcg0.06922815768919699,len151
2020-11-01-11:13:10 epoch135,size2,hr0.07064017660044151,ndcg0.06620465578726177,len151
2020-11-01-11:13:10 epoch135,size3,hr0.08535688005886681,ndcg0.09818635688874067,len151
2020-11-01-11:13:10 epoch135,size4,hr0.09735099337748344,ndcg0.10855909856269844,len151
2020-11-01-11:13:10 epoch135,size5,hr0.09072847682119205,ndcg0.09949460491157429,len151
2020-11-01-11:13:10 epoch135,size6,hr0.11589403973509933,ndcg0.13069177734820592,len151
2020-11-01-11:13:10 epoch135,size7,hr0.11920529801324503,ndcg0.13394070383700288,len151
2020-11-01-11:13:10 epoch135,size8,hr0.13509933774834437,ndcg0.14520517849561496,len151
2020-11-01-11:13:10 epoch135,size9,hr0.15496688741721854,ndcg0.17558448500035256,len151
2020-11-01-11:13:10 epoch135,size10,hr0.1675496688741722,ndcg0.1754080881647313,len151
2020-11-01-11:13:10 =============epoch135,loss11208.9462890625,hr0.11405445180279618,ndcg0.12025031066853799===============
2020-11-01-11:13:19 epoch136,size1,hr0.10375275938189844,ndcg0.06922815768919699,len151
2020-11-01-11:13:19 epoch136,size2,hr0.07064017660044151,ndcg0.06633174911099873,len151
2020-11-01-11:13:19 epoch136,size3,hr0.08535688005886681,ndcg0.09818635688874067,len151
2020-11-01-11:13:19 epoch136,size4,hr0.09735099337748344,ndcg0.10869348177898192,len151
2020-11-01-11:13:19 epoch136,size5,hr0.09072847682119205,ndcg0.09941659699407589,len151
2020-11-01-11:13:19 epoch136,size6,hr0.11589403973509933,ndcg0.1307251173937643,len151
2020-11-01-11:13:19 epoch136,size7,hr0.11788079470198673,ndcg0.13326165463779163,len151
2020-11-01-11:13:19 epoch136,size8,hr0.13509933774834437,ndcg0.14520517849561496,len151
2020-11-01-11:13:19 epoch136,size9,hr0.15496688741721854,ndcg0.1755889763890018,len151
2020-11-01-11:13:19 epoch136,size10,hr0.16622516556291392,ndcg0.17502536333350188,len151
2020-11-01-11:13:19 =============epoch136,loss11196.4248046875,hr0.11378955114054452,ndcg0.12016626327116686===============
2020-11-01-11:13:27 epoch137,size1,hr0.10375275938189844,ndcg0.06808115891398579,len151
2020-11-01-11:13:27 epoch137,size2,hr0.07064017660044151,ndcg0.06633174911099873,len151
2020-11-01-11:13:27 epoch137,size3,hr0.08535688005886681,ndcg0.09821417080388253,len151
2020-11-01-11:13:27 epoch137,size4,hr0.09735099337748344,ndcg0.10942226246208815,len151
2020-11-01-11:13:27 epoch137,size5,hr0.09072847682119205,ndcg0.09932918920172053,len151
2020-11-01-11:13:27 epoch137,size6,hr0.11589403973509933,ndcg0.13075845743932266,len151
2020-11-01-11:13:27 epoch137,size7,hr0.11788079470198673,ndcg0.13332553044393683,len151
2020-11-01-11:13:27 epoch137,size8,hr0.1357615894039735,ndcg0.14509717008953266,len151
2020-11-01-11:13:27 epoch137,size9,hr0.1543046357615894,ndcg0.17508764322015374,len151
2020-11-01-11:13:27 epoch137,size10,hr0.16688741721854305,ndcg0.1753381493785885,len151
2020-11-01-11:13:27 =============epoch137,loss11183.9619140625,hr0.11385577630610742,ndcg0.12009854810642101===============
2020-11-01-11:13:36 epoch138,size1,hr0.10375275938189844,ndcg0.0680100714109486,len151
2020-11-01-11:13:36 epoch138,size2,hr0.07064017660044151,ndcg0.06633174911099873,len151
2020-11-01-11:13:36 epoch138,size3,hr0.08462104488594556,ndcg0.09758809037337554,len151
2020-11-01-11:13:36 epoch138,size4,hr0.09735099337748344,ndcg0.10996020499470088,len151
2020-11-01-11:13:36 epoch138,size5,hr0.09072847682119205,ndcg0.09932918920172053,len151
2020-11-01-11:13:36 epoch138,size6,hr0.11589403973509933,ndcg0.13071378956738267,len151
2020-11-01-11:13:36 epoch138,size7,hr0.11788079470198673,ndcg0.13329219039837847,len151
2020-11-01-11:13:36 epoch138,size8,hr0.13509933774834437,ndcg0.14461196456021558,len151
2020-11-01-11:13:36 epoch138,size9,hr0.15364238410596023,ndcg0.17470283260214137,len151
2020-11-01-11:13:36 epoch138,size10,hr0.16688741721854305,ndcg0.17519809124223246,len151
2020-11-01-11:13:36 =============epoch138,loss11171.576171875,hr0.11364974245768948,ndcg0.11997381734620949===============
2020-11-01-11:13:44 epoch139,size1,hr0.10375275938189844,ndcg0.0680100714109486,len151
2020-11-01-11:13:44 epoch139,size2,hr0.07064017660044151,ndcg0.0665941309615254,len151
2020-11-01-11:13:44 epoch139,size3,hr0.08462104488594556,ndcg0.09748797335249035,len151
2020-11-01-11:13:44 epoch139,size4,hr0.09668874172185431,ndcg0.10953887527152903,len151
2020-11-01-11:13:44 epoch139,size5,hr0.09072847682119205,ndcg0.09932918920172053,len151
2020-11-01-11:13:44 epoch139,size6,hr0.11655629139072848,ndcg0.131269502506838,len151
2020-11-01-11:13:44 epoch139,size7,hr0.11788079470198673,ndcg0.13269214002524665,len151
2020-11-01-11:13:44 epoch139,size8,hr0.13509933774834437,ndcg0.14468827208874085,len151
2020-11-01-11:13:44 epoch139,size9,hr0.15364238410596023,ndcg0.1746260082160663,len151
2020-11-01-11:13:44 epoch139,size10,hr0.16622516556291392,ndcg0.1748195976001569,len151
2020-11-01-11:13:45 =============epoch139,loss11159.2548828125,hr0.11358351729212657,ndcg0.11990557606352625===============
2020-11-01-11:13:53 epoch140,size1,hr0.10375275938189844,ndcg0.0680100714109486,len151
2020-11-01-11:13:53 epoch140,size2,hr0.0695364238410596,ndcg0.06601484808668164,len151
2020-11-01-11:13:53 epoch140,size3,hr0.08462104488594556,ndcg0.09744027059341892,len151
2020-11-01-11:13:53 epoch140,size4,hr0.09668874172185431,ndcg0.1093033692490955,len151
2020-11-01-11:13:53 epoch140,size5,hr0.09072847682119205,ndcg0.09932918920172053,len151
2020-11-01-11:13:53 epoch140,size6,hr0.11655629139072848,ndcg0.13123285460405373,len151
2020-11-01-11:13:53 epoch140,size7,hr0.11788079470198673,ndcg0.132743455311387,len151
2020-11-01-11:13:53 epoch140,size8,hr0.13509933774834437,ndcg0.1446436042168008,len151
2020-11-01-11:13:53 epoch140,size9,hr0.15364238410596023,ndcg0.17459266817050795,len151
2020-11-01-11:13:53 epoch140,size10,hr0.16622516556291392,ndcg0.1748246022470456,len151
2020-11-01-11:13:53 =============epoch140,loss11147.0029296875,hr0.11347314201618837,ndcg0.11981349330916603===============
2020-11-01-11:14:00 epoch141,size1,hr0.10375275938189844,ndcg0.06811046392186089,len151
2020-11-01-11:14:00 epoch141,size2,hr0.0695364238410596,ndcg0.06601484808668164,len151
2020-11-01-11:14:00 epoch141,size3,hr0.08535688005886681,ndcg0.09789022689089104,len151
2020-11-01-11:14:00 epoch141,size4,hr0.09668874172185431,ndcg0.1093033692490955,len151
2020-11-01-11:14:00 epoch141,size5,hr0.09072847682119205,ndcg0.0994191093798034,len151
2020-11-01-11:14:00 epoch141,size6,hr0.11589403973509936,ndcg0.13081152488088188,len151
2020-11-01-11:14:00 epoch141,size7,hr0.11788079470198676,ndcg0.13278812318332706,len151
2020-11-01-11:14:00 epoch141,size8,hr0.1344370860927152,ndcg0.1441373589624348,len151
2020-11-01-11:14:00 epoch141,size9,hr0.15298013245033112,ndcg0.1744699985846256,len151
2020-11-01-11:14:00 epoch141,size10,hr0.16622516556291392,ndcg0.1747702224764383,len151
2020-11-01-11:14:00 =============epoch141,loss11134.783203125,hr0.11334805003679177,ndcg0.119771524561604===============
2020-11-01-11:14:08 epoch142,size1,hr0.10375275938189844,ndcg0.06811046392186089,len151
2020-11-01-11:14:08 epoch142,size2,hr0.0695364238410596,ndcg0.06601484808668164,len151
2020-11-01-11:14:08 epoch142,size3,hr0.08535688005886681,ndcg0.09789022689089104,len151
2020-11-01-11:14:08 epoch142,size4,hr0.09668874172185431,ndcg0.1092394934429503,len151
2020-11-01-11:14:08 epoch142,size5,hr0.09072847682119205,ndcg0.09943654934838246,len151
2020-11-01-11:14:08 epoch142,size6,hr0.11589403973509936,ndcg0.13080019705450022,len151
2020-11-01-11:14:08 epoch142,size7,hr0.11854304635761588,ndcg0.1330445339296286,len151
2020-11-01-11:14:08 epoch142,size8,hr0.13509933774834437,ndcg0.14445191297314755,len151
2020-11-01-11:14:08 epoch142,size9,hr0.15298013245033112,ndcg0.17439022270150106,len151
2020-11-01-11:14:08 epoch142,size10,hr0.16622516556291392,ndcg0.1741893316956257,len151
2020-11-01-11:14:08 =============epoch142,loss11122.6494140625,hr0.11348050036791758,ndcg0.11975677800451695===============
2020-11-01-11:14:17 epoch143,size1,hr0.10375275938189844,ndcg0.06820318104737105,len151
2020-11-01-11:14:17 epoch143,size2,hr0.0695364238410596,ndcg0.06601484808668164,len151
2020-11-01-11:14:17 epoch143,size3,hr0.08535688005886681,ndcg0.09795844263654217,len151
2020-11-01-11:14:17 epoch143,size4,hr0.09668874172185431,ndcg0.10931949688862642,len151
2020-11-01-11:14:17 epoch143,size5,hr0.09072847682119205,ndcg0.0994575890734314,len151
2020-11-01-11:14:17 epoch143,size6,hr0.11589403973509933,ndcg0.13076685700894183,len151
2020-11-01-11:14:17 epoch143,size7,hr0.11854304635761588,ndcg0.13315736416262366,len151
2020-11-01-11:14:17 epoch143,size8,hr0.13509933774834437,ndcg0.14443961265263808,len151
2020-11-01-11:14:17 epoch143,size9,hr0.15364238410596023,ndcg0.17480294802131435,len151
2020-11-01-11:14:17 epoch143,size10,hr0.16622516556291392,ndcg0.17417800386924406,len151
2020-11-01-11:14:17 =============epoch143,loss11110.55859375,hr0.11354672553348051,ndcg0.11982983434474145===============
2020-11-01-11:14:25 epoch144,size1,hr0.10375275938189844,ndcg0.06820318104737105,len151
2020-11-01-11:14:25 epoch144,size2,hr0.0695364238410596,ndcg0.06678338833294581,len151
2020-11-01-11:14:25 epoch144,size3,hr0.08462104488594556,ndcg0.09748067242392819,len151
2020-11-01-11:14:25 epoch144,size4,hr0.09668874172185431,ndcg0.10929345251668882,len151
2020-11-01-11:14:25 epoch144,size5,hr0.09072847682119205,ndcg0.0994575890734314,len151
2020-11-01-11:14:25 epoch144,size6,hr0.11589403973509933,ndcg0.13065720943485815,len151
2020-11-01-11:14:25 epoch144,size7,hr0.11854304635761588,ndcg0.1331500684890029,len151
2020-11-01-11:14:25 epoch144,size8,hr0.13443708609271524,ndcg0.14408157430140867,len151
2020-11-01-11:14:25 epoch144,size9,hr0.1543046357615894,ndcg0.1752242777444862,len151
2020-11-01-11:14:25 epoch144,size10,hr0.16622516556291392,ndcg0.17419904359429297,len151
2020-11-01-11:14:25 =============epoch144,loss11098.546875,hr0.11347314201618838,ndcg0.11985304569584142===============
2020-11-01-11:14:34 epoch145,size1,hr0.10375275938189844,ndcg0.0682587127462098,len151
2020-11-01-11:14:34 epoch145,size2,hr0.0695364238410596,ndcg0.06678338833294581,len151
2020-11-01-11:14:34 epoch145,size3,hr0.08462104488594556,ndcg0.09710998458961409,len151
2020-11-01-11:14:34 epoch145,size4,hr0.09668874172185431,ndcg0.10929345251668882,len151
2020-11-01-11:14:34 epoch145,size5,hr0.09072847682119205,ndcg0.09930445715883103,len151
2020-11-01-11:14:34 epoch145,size6,hr0.11589403973509933,ndcg0.13055367040366161,len151
2020-11-01-11:14:34 epoch145,size7,hr0.11788079470198679,ndcg0.13272873876583102,len151
2020-11-01-11:14:34 epoch145,size8,hr0.13443708609271524,ndcg0.14414338114750735,len151
2020-11-01-11:14:34 epoch145,size9,hr0.152317880794702,ndcg0.17384498449526756,len151
2020-11-01-11:14:34 epoch145,size10,hr0.16688741721854305,ndcg0.17474284427316386,len151
2020-11-01-11:14:34 =============epoch145,loss11086.5693359375,hr0.11327446651949964,ndcg0.1196763614429721===============
2020-11-01-11:14:42 epoch146,size1,hr0.10375275938189844,ndcg0.06940571152142101,len151
2020-11-01-11:14:42 epoch146,size2,hr0.0695364238410596,ndcg0.06678338833294581,len151
2020-11-01-11:14:42 epoch146,size3,hr0.08462104488594556,ndcg0.0970597014389491,len151
2020-11-01-11:14:42 epoch146,size4,hr0.09668874172185431,ndcg0.10922957671054358,len151
2020-11-01-11:14:42 epoch146,size5,hr0.0913907284768212,ndcg0.10026372941461563,len151
2020-11-01-11:14:42 epoch146,size6,hr0.11655629139072848,ndcg0.13094166008127509,len151
2020-11-01-11:14:42 epoch146,size7,hr0.11788079470198679,ndcg0.1327076990407821,len151
2020-11-01-11:14:42 epoch146,size8,hr0.13509933774834437,ndcg0.14433038837966905,len151
2020-11-01-11:14:42 epoch146,size9,hr0.152317880794702,ndcg0.17380715306105995,len151
2020-11-01-11:14:42 epoch146,size10,hr0.16622516556291392,ndcg0.1738807878690829,len151
2020-11-01-11:14:42 =============epoch146,loss11074.6591796875,hr0.11340691685062546,ndcg0.11984097958503442===============
2020-11-01-11:14:51 epoch147,size1,hr0.10375275938189844,ndcg0.06940571152142101,len151
2020-11-01-11:14:51 epoch147,size2,hr0.0695364238410596,ndcg0.06678338833294581,len151
2020-11-01-11:14:51 epoch147,size3,hr0.08462104488594556,ndcg0.09703188752380724,len151
2020-11-01-11:14:51 epoch147,size4,hr0.09668874172185431,ndcg0.10873630204987086,len151
2020-11-01-11:14:51 epoch147,size5,hr0.0913907284768212,ndcg0.10029426517520248,len151
2020-11-01-11:14:51 epoch147,size6,hr0.11655629139072848,ndcg0.1310443460193118,len151
2020-11-01-11:14:51 epoch147,size7,hr0.11788079470198679,ndcg0.13282978193655615,len151
2020-11-01-11:14:51 epoch147,size8,hr0.13509933774834437,ndcg0.14436755574424892,len151
2020-11-01-11:14:51 epoch147,size9,hr0.15364238410596023,ndcg0.17463060457319848,len151
2020-11-01-11:14:51 epoch147,size10,hr0.16622516556291392,ndcg0.1736948291671636,len151
2020-11-01-11:14:51 =============epoch147,loss11062.7978515625,hr0.1135393671817513,ndcg0.11988186720437262===============
2020-11-01-11:14:59 epoch148,size1,hr0.10375275938189844,ndcg0.06954190724303157,len151
2020-11-01-11:14:59 epoch148,size2,hr0.0695364238410596,ndcg0.06678338833294581,len151
2020-11-01-11:14:59 epoch148,size3,hr0.08462104488594556,ndcg0.09703188752380724,len151
2020-11-01-11:14:59 epoch148,size4,hr0.09735099337748344,ndcg0.10905658860231762,len151
2020-11-01-11:14:59 epoch148,size5,hr0.09072847682119205,ndcg0.09988307974698893,len151
2020-11-01-11:14:59 epoch148,size6,hr0.11655629139072848,ndcg0.13106797416620294,len151
2020-11-01-11:14:59 epoch148,size7,hr0.11788079470198679,ndcg0.13277222310634773,len151
2020-11-01-11:14:59 epoch148,size8,hr0.1344370860927152,ndcg0.14394622602107704,len151
2020-11-01-11:14:59 epoch148,size9,hr0.15364238410596023,ndcg0.17469057962845344,len151
2020-11-01-11:14:59 epoch148,size10,hr0.16622516556291392,ndcg0.17375693700768272,len151
2020-11-01-11:14:59 =============epoch148,loss11050.9990234375,hr0.11347314201618837,ndcg0.1198530791378855===============
2020-11-01-11:15:06 epoch149,size1,hr0.10375275938189844,ndcg0.06954190724303157,len151
2020-11-01-11:15:06 epoch149,size2,hr0.07064017660044151,ndcg0.06736267120778956,len151
2020-11-01-11:15:06 epoch149,size3,hr0.08462104488594556,ndcg0.09710010326945837,len151
2020-11-01-11:15:06 epoch149,size4,hr0.09735099337748344,ndcg0.10903914863373858,len151
2020-11-01-11:15:06 epoch149,size5,hr0.09072847682119205,ndcg0.09986204002194,len151
2020-11-01-11:15:06 epoch149,size6,hr0.11655629139072848,ndcg0.13108541413478197,len151
2020-11-01-11:15:06 epoch149,size7,hr0.11788079470198679,ndcg0.13254804491029587,len151
2020-11-01-11:15:06 epoch149,size8,hr0.1337748344370861,ndcg0.14345719317273845,len151
2020-11-01-11:15:06 epoch149,size9,hr0.15364238410596023,ndcg0.17477100377099836,len151
2020-11-01-11:15:06 epoch149,size10,hr0.16622516556291392,ndcg0.17345491139150584,len151
2020-11-01-11:15:06 =============epoch149,loss11039.2412109375,hr0.11351729212656364,ndcg0.11982224377562785===============
2020-11-01-11:15:15 epoch150,size1,hr0.10375275938189844,ndcg0.06954190724303157,len151
2020-11-01-11:15:15 epoch150,size2,hr0.07064017660044151,ndcg0.06783990225342101,len151
2020-11-01-11:15:15 epoch150,size3,hr0.08462104488594556,ndcg0.09710010326945837,len151
2020-11-01-11:15:15 epoch150,size4,hr0.09668874172185431,ndcg0.10868169471671195,len151
2020-11-01-11:15:15 epoch150,size5,hr0.09072847682119205,ndcg0.09982356032831202,len151
2020-11-01-11:15:15 epoch150,size6,hr0.11655629139072848,ndcg0.13109784945647235,len151
2020-11-01-11:15:15 epoch150,size7,hr0.11788079470198679,ndcg0.13258138495585425,len151
2020-11-01-11:15:15 epoch150,size8,hr0.1337748344370861,ndcg0.14344129309575912,len151
2020-11-01-11:15:15 epoch150,size9,hr0.1529801324503311,ndcg0.1742597538697436,len151
2020-11-01-11:15:15 epoch150,size10,hr0.16556291390728478,ndcg0.1729628694244563,len151
2020-11-01-11:15:15 =============epoch150,loss11027.546875,hr0.11331861662987489,ndcg0.11973303186132206===============
2020-11-01-11:15:23 epoch151,size1,hr0.10375275938189844,ndcg0.06951775409990221,len151
2020-11-01-11:15:23 epoch151,size2,hr0.07064017660044151,ndcg0.06783990225342101,len151
2020-11-01-11:15:23 epoch151,size3,hr0.08462104488594556,ndcg0.09705051242316345,len151
2020-11-01-11:15:23 epoch151,size4,hr0.09668874172185431,ndcg0.10868169471671195,len151
2020-11-01-11:15:23 epoch151,size5,hr0.09072847682119205,ndcg0.09978148087821416,len151
2020-11-01-11:15:23 epoch151,size6,hr0.11655629139072848,ndcg0.13046998674577673,len151
2020-11-01-11:15:23 epoch151,size7,hr0.11788079470198679,ndcg0.13274630393272457,len151
2020-11-01-11:15:23 epoch151,size8,hr0.1337748344370861,ndcg0.14350340093627822,len151
2020-11-01-11:15:23 epoch151,size9,hr0.1529801324503311,ndcg0.17428579824168128,len151
2020-11-01-11:15:23 epoch151,size10,hr0.16490066225165562,ndcg0.17262514290343048,len151
2020-11-01-11:15:23 =============epoch151,loss11015.9052734375,hr0.113252391464312,ndcg0.11965019771313042===============
2020-11-01-11:15:32 epoch152,size1,hr0.10375275938189844,ndcg0.06947289328782869,len151
2020-11-01-11:15:32 epoch152,size2,hr0.07064017660044151,ndcg0.06783990225342101,len151
2020-11-01-11:15:32 epoch152,size3,hr0.08462104488594556,ndcg0.09712068441775802,len151
2020-11-01-11:15:32 epoch152,size4,hr0.09668874172185431,ndcg0.10868169471671195,len151
2020-11-01-11:15:32 epoch152,size5,hr0.09072847682119205,ndcg0.09978148087821416,len151
2020-11-01-11:15:32 epoch152,size6,hr0.11655629139072848,ndcg0.13045254677719767,len151
2020-11-01-11:15:32 epoch152,size7,hr0.11854304635761591,ndcg0.13316828191531685,len151
2020-11-01-11:15:32 epoch152,size8,hr0.1337748344370861,ndcg0.14366831991314852,len151
2020-11-01-11:15:32 epoch152,size9,hr0.1529801324503311,ndcg0.1743557861900239,len151
2020-11-01-11:15:32 epoch152,size10,hr0.16556291390728478,ndcg0.17302196814626442,len151
2020-11-01-11:15:32 =============epoch152,loss11004.3046875,hr0.11338484179543783,ndcg0.11975635584958853===============
2020-11-01-11:15:40 epoch153,size1,hr0.10375275938189844,ndcg0.06933669756621812,len151
2020-11-01-11:15:40 epoch153,size2,hr0.07064017660044151,ndcg0.06783990225342101,len151
2020-11-01-11:15:40 epoch153,size3,hr0.08462104488594556,ndcg0.09712068441775802,len151
2020-11-01-11:15:40 epoch153,size4,hr0.09668874172185431,ndcg0.1086511589561251,len151
2020-11-01-11:15:40 epoch153,size5,hr0.09072847682119205,ndcg0.09920005400508472,len151
2020-11-01-11:15:40 epoch153,size6,hr0.11655629139072848,ndcg0.1309694495847615,len151
2020-11-01-11:15:40 epoch153,size7,hr0.11854304635761591,ndcg0.13316828191531685,len151
2020-11-01-11:15:40 epoch153,size8,hr0.1337748344370861,ndcg0.14369194806003965,len151
2020-11-01-11:15:40 epoch153,size9,hr0.1529801324503311,ndcg0.17434194597791472,len151
2020-11-01-11:15:40 epoch153,size10,hr0.16490066225165562,ndcg0.17255237079468264,len151
2020-11-01-11:15:40 =============epoch153,loss10992.75,hr0.11331861662987491,ndcg0.11968724935313223===============
2020-11-01-11:15:49 epoch154,size1,hr0.10375275938189844,ndcg0.06933669756621812,len151
2020-11-01-11:15:49 epoch154,size2,hr0.07064017660044151,ndcg0.06783990225342101,len151
2020-11-01-11:15:49 epoch154,size3,hr0.08462104488594556,ndcg0.09709437084606796,len151
2020-11-01-11:15:49 epoch154,size4,hr0.09668874172185431,ndcg0.1086511589561251,len151
2020-11-01-11:15:49 epoch154,size5,hr0.09072847682119205,ndcg0.0993908921555782,len151
2020-11-01-11:15:49 epoch154,size6,hr0.11655629139072848,ndcg0.13096584982829163,len151
2020-11-01-11:15:49 epoch154,size7,hr0.11854304635761591,ndcg0.13307848693554847,len151
2020-11-01-11:15:49 epoch154,size8,hr0.1337748344370861,ndcg0.14363256364254365,len151
2020-11-01-11:15:49 epoch154,size9,hr0.1529801324503311,ndcg0.1743455457343846,len151
2020-11-01-11:15:49 epoch154,size10,hr0.16556291390728478,ndcg0.17271515924219433,len151
2020-11-01-11:15:49 =============epoch154,loss10981.2626953125,hr0.11338484179543783,ndcg0.11970506271603729===============
