2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-15:04:22 epoch118,size1,hr0.038461538461538464,ndcg0.008617424898947864,len65
2020-11-01-15:04:22 epoch118,size>10,hr0.03089341618103144,ndcg0.022295954115001973,len66
2020-11-01-15:04:22 =============epoch118,loss10445.1396484375,hr0.05981929100528161,ndcg0.026422840794106433===============
2020-11-01-15:05:26 epoch119,size3,hr0.05903441682600383,ndcg0.026444946725291907,len2092
2020-11-01-15:05:26 epoch119,size2,hr0.061897590361445785,ndcg0.025922011172969685,len3320
2020-11-01-15:05:27 epoch119,size4,hr0.0607856191744341,ndcg0.027135185320107696,len751
2020-11-01-15:05:27 epoch119,size5,hr0.058845437616387344,ndcg0.030265954715902488,len358
2020-11-01-15:05:27 epoch119,size6,hr0.04371002132196161,ndcg0.02169884308242288,len134
2020-11-01-15:05:27 epoch119,size8,hr0.05353009259259259,ndcg0.03134797743729812,len48
2020-11-01-15:05:27 epoch119,size9,hr0.02567049808429119,ndcg0.013170583200555024,len29
2020-11-01-15:05:27 epoch119,size10,hr0.02490118577075099,ndcg0.013921328404657323,len23
2020-11-01-15:05:27 epoch119,size7,hr0.08318815331010451,ndcg0.05171909325833327,len82
2020-11-01-15:05:27 epoch119,size1,hr0.038461538461538464,ndcg0.008624323453923699,len65
2020-11-01-15:05:27 epoch119,size>10,hr0.03089341618103144,ndcg0.022299532084684614,len66
2020-11-01-15:05:27 =============epoch119,loss10389.927734375,hr0.05981929100528161,ndcg0.026404340234313973===============
2020-11-01-15:06:31 epoch120,size3,hr0.05903441682600383,ndcg0.02644637236258057,len2092
2020-11-01-15:06:34 epoch120,size2,hr0.06199799196787148,ndcg0.025927744384670902,len3320
2020-11-01-15:06:34 epoch120,size4,hr0.0607856191744341,ndcg0.027143176793726482,len751
2020-11-01-15:06:34 epoch120,size5,hr0.05931098696461825,ndcg0.030339744409119677,len358
2020-11-01-15:06:34 epoch120,size6,hr0.04371002132196161,ndcg0.021672568313497786,len134
2020-11-01-15:06:34 epoch120,size8,hr0.05353009259259259,ndcg0.03136998817882264,len48
2020-11-01-15:06:34 epoch120,size9,hr0.02567049808429119,ndcg0.013170583200555024,len29
2020-11-01-15:06:34 epoch120,size10,hr0.02490118577075099,ndcg0.013880950650680908,len23
2020-11-01-15:06:34 epoch120,size7,hr0.08318815331010451,ndcg0.05171271191754446,len82
2020-11-01-15:06:34 epoch120,size1,hr0.038461538461538464,ndcg0.00864092688401376,len65
2020-11-01-15:06:34 epoch120,size>10,hr0.03089341618103144,ndcg0.022301857427733374,len66
2020-11-01-15:06:34 =============epoch120,loss10335.3056640625,hr0.05989104760688896,ndcg0.026411767248777734===============
2020-11-01-15:07:39 epoch121,size3,hr0.05887507966857871,ndcg0.026428160736314505,len2092
2020-11-01-15:07:39 epoch121,size2,hr0.061897590361445785,ndcg0.025906151746491163,len3320
2020-11-01-15:07:39 epoch121,size4,hr0.0607856191744341,ndcg0.027164329774187743,len751
2020-11-01-15:07:39 epoch121,size5,hr0.05931098696461825,ndcg0.030326583785948106,len358
2020-11-01-15:07:39 epoch121,size6,hr0.04371002132196161,ndcg0.021634069124110134,len134
2020-11-01-15:07:39 epoch121,size8,hr0.05353009259259259,ndcg0.031407400322239785,len48
2020-11-01-15:07:39 epoch121,size9,hr0.02567049808429119,ndcg0.013156549796007005,len29
2020-11-01-15:07:39 epoch121,size10,hr0.02490118577075099,ndcg0.013880950650680908,len23
2020-11-01-15:07:39 epoch121,size7,hr0.08144599303135888,ndcg0.05109307288106977,len82
2020-11-01-15:07:39 epoch121,size1,hr0.038461538461538464,ndcg0.00864092688401376,len65
2020-11-01-15:07:39 epoch121,size>10,hr0.03089341618103144,ndcg0.02229197985092192,len66
2020-11-01-15:07:39 =============epoch121,loss10281.265625,hr0.059774870251905636,ndcg0.026389688561355137===============
2020-11-01-15:08:43 epoch122,size3,hr0.05899458253664754,ndcg0.026493297909413915,len2092
2020-11-01-15:08:45 epoch122,size2,hr0.06179718875502008,ndcg0.025881315935274117,len3320
2020-11-01-15:08:45 epoch122,size4,hr0.0607856191744341,ndcg0.02715995833087216,len751
2020-11-01-15:08:45 epoch122,size5,hr0.05931098696461825,ndcg0.029985674057944972,len358
2020-11-01-15:08:45 epoch122,size6,hr0.04371002132196161,ndcg0.021656956154605004,len134
2020-11-01-15:08:45 epoch122,size8,hr0.05353009259259259,ndcg0.03136881783035333,len48
2020-11-01-15:08:45 epoch122,size9,hr0.02567049808429119,ndcg0.013165953160098493,len29
2020-11-01-15:08:45 epoch122,size10,hr0.02490118577075099,ndcg0.013880950650680908,len23
2020-11-01-15:08:45 epoch122,size7,hr0.08144599303135888,ndcg0.051075431579697184,len82
2020-11-01-15:08:45 epoch122,size1,hr0.038461538461538464,ndcg0.008658369380121373,len65
2020-11-01-15:08:45 epoch122,size>10,hr0.03089341618103144,ndcg0.022302507303184668,len66
2020-11-01-15:08:45 =============epoch122,loss10227.7724609375,hr0.05976291081830441,ndcg0.026379693300698774===============
2020-11-01-15:09:49 epoch123,size3,hr0.05899458253664754,ndcg0.02649106730131363,len2092
2020-11-01-15:09:49 epoch123,size2,hr0.061646586345381525,ndcg0.025862513659406703,len3320
2020-11-01-15:09:49 epoch123,size4,hr0.0607856191744341,ndcg0.027165206842877078,len751
2020-11-01-15:09:49 epoch123,size5,hr0.059869646182495344,ndcg0.030190739949141128,len358
2020-11-01-15:09:49 epoch123,size6,hr0.04371002132196161,ndcg0.021697307185028915,len134
2020-11-01-15:09:49 epoch123,size8,hr0.05353009259259259,ndcg0.03135203937568077,len48
2020-11-01-15:09:49 epoch123,size9,hr0.02567049808429119,ndcg0.013130262277973634,len29
2020-11-01-15:09:49 epoch123,size10,hr0.02490118577075099,ndcg0.013880950650680908,len23
2020-11-01-15:09:49 epoch123,size7,hr0.08144599303135888,ndcg0.05078013799417318,len82
2020-11-01-15:09:49 epoch123,size1,hr0.038461538461538464,ndcg0.008682821930554002,len65
2020-11-01-15:09:49 epoch123,size>10,hr0.03089341618103144,ndcg0.02229986414447843,len66
2020-11-01-15:09:49 =============epoch123,loss10174.7958984375,hr0.059719856857340006,ndcg0.026378406383864638===============
2020-11-01-15:10:53 epoch124,size3,hr0.05899458253664754,ndcg0.02649476158061479,len2092
2020-11-01-15:10:54 epoch124,size2,hr0.061646586345381525,ndcg0.025881166192851766,len3320
2020-11-01-15:10:54 epoch124,size4,hr0.0607856191744341,ndcg0.027141421871493345,len751
2020-11-01-15:10:54 epoch124,size5,hr0.05931098696461825,ndcg0.029841922754303005,len358
2020-11-01-15:10:54 epoch124,size6,hr0.04371002132196161,ndcg0.021697307185028915,len134
2020-11-01-15:10:54 epoch124,size8,hr0.05353009259259259,ndcg0.03202843572037695,len48
2020-11-01-15:10:54 epoch124,size9,hr0.02567049808429119,ndcg0.01312785295424759,len29
2020-11-01-15:10:54 epoch124,size10,hr0.02490118577075099,ndcg0.013842785418305028,len23
2020-11-01-15:10:54 epoch124,size7,hr0.08144599303135888,ndcg0.05075662221715719,len82
2020-11-01-15:10:54 epoch124,size1,hr0.038461538461538464,ndcg0.008720532802287703,len65
2020-11-01-15:10:54 epoch124,size>10,hr0.03089341618103144,ndcg0.02230314476197046,len66
2020-11-01-15:10:54 =============epoch124,loss10122.3671875,hr0.059691154216697066,ndcg0.026372547394425627===============
2020-11-01-15:11:59 epoch125,size3,hr0.05915391969407266,ndcg0.026526944697505304,len2092
2020-11-01-15:11:59 epoch125,size2,hr0.06154618473895582,ndcg0.025856142312223728,len3320
2020-11-01-15:11:59 epoch125,size4,hr0.06138482023968043,ndcg0.027324701521174916,len751
2020-11-01-15:11:59 epoch125,size5,hr0.05931098696461825,ndcg0.02984520915138673,len358
2020-11-01-15:11:59 epoch125,size6,hr0.04371002132196161,ndcg0.021678825345006748,len134
2020-11-01-15:11:59 epoch125,size8,hr0.05353009259259259,ndcg0.032033230134960865,len48
2020-11-01-15:11:59 epoch125,size9,hr0.02567049808429119,ndcg0.013137979474093817,len29
2020-11-01-15:11:59 epoch125,size10,hr0.02490118577075099,ndcg0.013842785418305028,len23
2020-11-01-15:11:59 epoch125,size7,hr0.08144599303135888,ndcg0.05110752856307334,len82
2020-11-01-15:11:59 epoch125,size1,hr0.038461538461538464,ndcg0.008720532802287703,len65
2020-11-01-15:11:59 epoch125,size>10,hr0.03089341618103144,ndcg0.022179483529814515,len66
2020-11-01-15:11:59 =============epoch125,loss10070.4541015625,hr0.059755735158143676,ndcg0.026392887127113934===============
2020-11-01-15:13:03 epoch126,size3,hr0.05915391969407266,ndcg0.026504230279172255,len2092
2020-11-01-15:13:03 epoch126,size2,hr0.06154618473895582,ndcg0.025841245078806356,len3320
2020-11-01-15:13:03 epoch126,size4,hr0.06138482023968043,ndcg0.02735171940129616,len751
2020-11-01-15:13:03 epoch126,size5,hr0.05931098696461825,ndcg0.02980177797827553,len358
2020-11-01-15:13:03 epoch126,size6,hr0.04371002132196161,ndcg0.021661822492848856,len134
2020-11-01-15:13:03 epoch126,size8,hr0.05353009259259259,ndcg0.03204680111141647,len48
2020-11-01-15:13:03 epoch126,size9,hr0.02567049808429119,ndcg0.013148504123311899,len29
2020-11-01-15:13:03 epoch126,size10,hr0.02490118577075099,ndcg0.013842785418305028,len23
2020-11-01-15:13:03 epoch126,size7,hr0.08318815331010451,ndcg0.05164171730993915,len82
2020-11-01-15:13:03 epoch126,size1,hr0.038461538461538464,ndcg0.008746624695745105,len65
2020-11-01-15:13:03 epoch126,size>10,hr0.03048391577153103,ndcg0.021941541978821474,len66
2020-11-01-15:13:03 =============epoch126,loss10019.1103515625,hr0.059772358309095185,ndcg0.02638373647231472===============
2020-11-01-15:14:07 epoch127,size3,hr0.05915391969407266,ndcg0.02648471055331722,len2092
2020-11-01-15:14:07 epoch127,size2,hr0.06154618473895582,ndcg0.02583572424106756,len3320
2020-11-01-15:14:07 epoch127,size4,hr0.06138482023968043,ndcg0.02732091577933797,len751
2020-11-01-15:14:07 epoch127,size5,hr0.05875232774674115,ndcg0.029637357073707578,len358
2020-11-01-15:14:07 epoch127,size6,hr0.04371002132196161,ndcg0.02166292473797837,len134
2020-11-01-15:14:07 epoch127,size8,hr0.05353009259259259,ndcg0.03209203727439611,len48
2020-11-01-15:14:07 epoch127,size9,hr0.02567049808429119,ndcg0.01311583522177221,len29
2020-11-01-15:14:07 epoch127,size10,hr0.02490118577075099,ndcg0.01384176194587639,len23
2020-11-01-15:14:07 epoch127,size7,hr0.08318815331010451,ndcg0.05161973463469816,len82
2020-11-01-15:14:07 epoch127,size1,hr0.038461538461538464,ndcg0.008746624695745105,len65
2020-11-01-15:14:07 epoch127,size>10,hr0.03048391577153103,ndcg0.02192503984167287,len66
2020-11-01-15:14:07 =============epoch127,loss9968.1875,hr0.05974365566845225,ndcg0.02636325652491673===============
2020-11-01-15:15:11 epoch128,size3,hr0.05915391969407266,ndcg0.02648166967757271,len2092
2020-11-01-15:15:12 epoch128,size2,hr0.06134538152610441,ndcg0.02578871154047148,len3320
2020-11-01-15:15:12 epoch128,size4,hr0.06138482023968043,ndcg0.027310123869604977,len751
2020-11-01-15:15:12 epoch128,size5,hr0.05828677839851024,ndcg0.029512176640382665,len358
2020-11-01-15:15:12 epoch128,size6,hr0.04371002132196161,ndcg0.02166292473797837,len134
2020-11-01-15:15:12 epoch128,size8,hr0.05353009259259259,ndcg0.03209715589898146,len48
2020-11-01-15:15:12 epoch128,size9,hr0.02567049808429119,ndcg0.013102476889919876,len29
2020-11-01-15:15:12 epoch128,size10,hr0.02490118577075099,ndcg0.013823263653016503,len23
2020-11-01-15:15:12 epoch128,size7,hr0.08144599303135888,ndcg0.05099070596032698,len82
2020-11-01-15:15:12 epoch128,size1,hr0.038461538461538464,ndcg0.008746624695745105,len65
2020-11-01-15:15:12 epoch128,size>10,hr0.03048391577153103,ndcg0.02194086669509851,len66
2020-11-01-15:15:12 =============epoch128,loss9917.845703125,hr0.059603559446266476,ndcg0.026325015145076312===============
2020-11-01-15:16:16 epoch129,size3,hr0.05931325685149777,ndcg0.026522391869570085,len2092
2020-11-01-15:16:17 epoch129,size2,hr0.06134538152610441,ndcg0.025800467114236954,len3320
2020-11-01-15:16:17 epoch129,size4,hr0.06138482023968043,ndcg0.027304422537651613,len751
2020-11-01-15:16:17 epoch129,size5,hr0.05828677839851024,ndcg0.029514569317810248,len358
2020-11-01-15:16:17 epoch129,size6,hr0.04371002132196161,ndcg0.021649163174133745,len134
2020-11-01-15:16:17 epoch129,size8,hr0.05353009259259259,ndcg0.032091860761290884,len48
2020-11-01-15:16:17 epoch129,size9,hr0.02567049808429119,ndcg0.013113427199350783,len29
2020-11-01-15:16:17 epoch129,size10,hr0.02490118577075099,ndcg0.013823263653016503,len23
2020-11-01-15:16:17 epoch129,size7,hr0.08144599303135888,ndcg0.05096164206909619,len82
2020-11-01-15:16:17 epoch129,size1,hr0.038461538461538464,ndcg0.008731066693847449,len65
2020-11-01-15:16:17 epoch129,size>10,hr0.03048391577153103,ndcg0.021955431178885647,len66
2020-11-01-15:16:17 =============epoch129,loss9867.947265625,hr0.059651397180671376,ndcg0.026341745957119488===============
2020-11-01-15:17:21 epoch130,size3,hr0.05931325685149777,ndcg0.026521521115978726,len2092
2020-11-01-15:17:21 epoch130,size2,hr0.061244979919678706,ndcg0.025786205685649596,len3320
2020-11-01-15:17:21 epoch130,size4,hr0.06138482023968043,ndcg0.027276484705744987,len751
2020-11-01-15:17:21 epoch130,size5,hr0.05828677839851024,ndcg0.0295165939539714,len358
2020-11-01-15:17:21 epoch130,size6,hr0.04495380241648898,ndcg0.02204637617135709,len134
2020-11-01-15:17:21 epoch130,size8,hr0.05353009259259259,ndcg0.03211676462754083,len48
2020-11-01-15:17:21 epoch130,size9,hr0.02567049808429119,ndcg0.013126785531203115,len29
2020-11-01-15:17:21 epoch130,size10,hr0.02490118577075099,ndcg0.013823263653016503,len23
2020-11-01-15:17:21 epoch130,size7,hr0.08144599303135888,ndcg0.050904497028267305,len82
2020-11-01-15:17:21 epoch130,size1,hr0.038461538461538464,ndcg0.008716003695298966,len65
2020-11-01-15:17:21 epoch130,size>10,hr0.03048391577153103,ndcg0.021955506764302017,len66
2020-11-01-15:17:21 =============epoch130,loss9818.5625,hr0.05962747831346892,ndcg0.026338835978327316===============
2020-11-01-15:18:26 epoch131,size3,hr0.05931325685149777,ndcg0.02650979536260682,len2092
2020-11-01-15:18:26 epoch131,size2,hr0.06099397590361446,ndcg0.02571044326467793,len3320
2020-11-01-15:18:26 epoch131,size4,hr0.06138482023968043,ndcg0.0272640545536167,len751
2020-11-01-15:18:26 epoch131,size5,hr0.05828677839851024,ndcg0.029548569539375215,len358
2020-11-01-15:18:26 epoch131,size6,hr0.04495380241648898,ndcg0.022043847900562737,len134
2020-11-01-15:18:26 epoch131,size8,hr0.05353009259259259,ndcg0.032119813029922256,len48
2020-11-01-15:18:26 epoch131,size9,hr0.02567049808429119,ndcg0.013068961173663384,len29
2020-11-01-15:18:26 epoch131,size10,hr0.02490118577075099,ndcg0.013823263653016503,len23
2020-11-01-15:18:26 epoch131,size7,hr0.08144599303135888,ndcg0.05090141380943345,len82
2020-11-01-15:18:26 epoch131,size1,hr0.038461538461538464,ndcg0.008716003695298966,len65
2020-11-01-15:18:26 epoch131,size>10,hr0.03048391577153103,ndcg0.021957737662124627,len66
2020-11-01-15:18:26 =============epoch131,loss9769.6474609375,hr0.05950788397745669,ndcg0.026299237204736245===============
2020-11-01-15:19:30 epoch132,size3,hr0.05931325685149777,ndcg0.026515023378681866,len2092
2020-11-01-15:19:30 epoch132,size2,hr0.06099397590361446,ndcg0.02571720738975409,len3320
2020-11-01-15:19:30 epoch132,size4,hr0.06138482023968043,ndcg0.027223883562480927,len751
2020-11-01-15:19:30 epoch132,size5,hr0.05828677839851024,ndcg0.02954619676639453,len358
2020-11-01-15:19:30 epoch132,size6,hr0.04371002132196161,ndcg0.021614986483719068,len134
2020-11-01-15:19:30 epoch132,size8,hr0.05353009259259259,ndcg0.0321146944053369,len48
2020-11-01-15:19:30 epoch132,size9,hr0.02567049808429119,ndcg0.013057329564575832,len29
2020-11-01-15:19:30 epoch132,size10,hr0.02490118577075099,ndcg0.013832065155462649,len23
2020-11-01-15:19:30 epoch132,size7,hr0.08144599303135888,ndcg0.05088132301708262,len82
2020-11-01-15:19:30 epoch132,size1,hr0.038461538461538464,ndcg0.008716003695298966,len65
2020-11-01-15:19:30 epoch132,size>10,hr0.03048391577153103,ndcg0.02192207054007894,len66
2020-11-01-15:19:30 =============epoch132,loss9721.1826171875,hr0.05948396511025423,ndcg0.02629070198040209===============
2020-11-01-15:20:34 epoch133,size3,hr0.05963193116634799,ndcg0.02659106508628549,len2092
2020-11-01-15:20:34 epoch133,size2,hr0.061094377510040154,ndcg0.025721368904274473,len3320
2020-11-01-15:20:34 epoch133,size4,hr0.06138482023968043,ndcg0.027219121485304563,len751
2020-11-01-15:20:34 epoch133,size5,hr0.05828677839851024,ndcg0.029464902573858358,len358
2020-11-01-15:20:34 epoch133,size6,hr0.04371002132196161,ndcg0.021617397735373106,len134
2020-11-01-15:20:34 epoch133,size8,hr0.05353009259259259,ndcg0.032109899990752984,len48
2020-11-01-15:20:34 epoch133,size9,hr0.02567049808429119,ndcg0.013068735819171907,len29
2020-11-01-15:20:34 epoch133,size10,hr0.02490118577075099,ndcg0.013815222041387971,len23
2020-11-01-15:20:34 epoch133,size7,hr0.08144599303135888,ndcg0.0508655869448899,len82
2020-11-01-15:20:34 epoch133,size1,hr0.038461538461538464,ndcg0.008736452297711443,len65
2020-11-01-15:20:34 epoch133,size>10,hr0.03048391577153103,ndcg0.02191371863026884,len66
2020-11-01-15:20:34 =============epoch133,loss9673.2216796875,hr0.05962747831346892,ndcg0.026310756483903488===============
2020-11-01-15:21:38 epoch134,size3,hr0.05963193116634799,ndcg0.026566225987304615,len2092
2020-11-01-15:21:39 epoch134,size2,hr0.06099397590361446,ndcg0.025647561902063694,len3320
2020-11-01-15:21:39 epoch134,size4,hr0.06138482023968043,ndcg0.02722064884078438,len751
2020-11-01-15:21:39 epoch134,size5,hr0.05884543761638734,ndcg0.029630287092140953,len358
2020-11-01-15:21:39 epoch134,size6,hr0.04371002132196161,ndcg0.0216236440204036,len134
2020-11-01-15:21:39 epoch134,size8,hr0.05353009259259259,ndcg0.03211873949014287,len48
2020-11-01-15:21:39 epoch134,size9,hr0.02567049808429119,ndcg0.013068735819171907,len29
2020-11-01-15:21:39 epoch134,size10,hr0.02490118577075099,ndcg0.01379916270176437,len23
2020-11-01-15:21:39 epoch134,size7,hr0.08144599303135888,ndcg0.05076502791125478,len82
2020-11-01-15:21:39 epoch134,size1,hr0.038461538461538464,ndcg0.008758104130407738,len65
2020-11-01-15:21:39 epoch134,size>10,hr0.03048391577153103,ndcg0.0219108834225626,len66
2020-11-01-15:21:39 =============epoch134,loss9625.6923828125,hr0.05960834321970697,ndcg0.026275914118391832===============
2020-11-01-15:22:43 epoch135,size3,hr0.05963193116634799,ndcg0.02656705261265675,len2092
2020-11-01-15:22:43 epoch135,size2,hr0.06099397590361446,ndcg0.025646180838534014,len3320
2020-11-01-15:22:43 epoch135,size4,hr0.06138482023968043,ndcg0.02721741328967386,len751
2020-11-01-15:22:43 epoch135,size5,hr0.05884543761638734,ndcg0.02950567122836168,len358
2020-11-01-15:22:43 epoch135,size6,hr0.04371002132196161,ndcg0.02161271854773085,len134
2020-11-01-15:22:43 epoch135,size8,hr0.05353009259259259,ndcg0.032128786636383605,len48
2020-11-01-15:22:43 epoch135,size9,hr0.02567049808429119,ndcg0.013057597023370247,len29
2020-11-01-15:22:43 epoch135,size10,hr0.02490118577075099,ndcg0.013783826991320629,len23
2020-11-01-15:22:43 epoch135,size7,hr0.08144599303135888,ndcg0.050754458709345175,len82
2020-11-01-15:22:43 epoch135,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:22:43 epoch135,size>10,hr0.03048391577153103,ndcg0.021912701501657084,len66
2020-11-01-15:22:43 =============epoch135,loss9578.630859375,hr0.05960834321970697,ndcg0.026268271893209672===============
2020-11-01-15:23:47 epoch136,size3,hr0.05963193116634799,ndcg0.026551090334314378,len2092
2020-11-01-15:23:47 epoch136,size2,hr0.06099397590361446,ndcg0.025637232099747536,len3320
2020-11-01-15:23:47 epoch136,size4,hr0.060785619174434084,ndcg0.027032737396909236,len751
2020-11-01-15:23:47 epoch136,size5,hr0.05884543761638734,ndcg0.029475448571655963,len358
2020-11-01-15:23:47 epoch136,size6,hr0.04371002132196161,ndcg0.021618219895053865,len134
2020-11-01-15:23:47 epoch136,size8,hr0.05353009259259259,ndcg0.03197199804419512,len48
2020-11-01-15:23:47 epoch136,size9,hr0.02567049808429119,ndcg0.013069492626840803,len29
2020-11-01-15:23:47 epoch136,size10,hr0.02490118577075099,ndcg0.013769161049427627,len23
2020-11-01-15:23:47 epoch136,size7,hr0.08144599303135888,ndcg0.050748558465965855,len82
2020-11-01-15:23:47 epoch136,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:23:47 epoch136,size>10,hr0.03048391577153103,ndcg0.02190252271219585,len66
2020-11-01-15:23:47 =============epoch136,loss9532.0224609375,hr0.05954376227826036,ndcg0.026236619935440093===============
2020-11-01-15:24:52 epoch137,size3,hr0.05947259400892287,ndcg0.026502531252396752,len2092
2020-11-01-15:24:52 epoch137,size2,hr0.06099397590361446,ndcg0.025648269504719517,len3320
2020-11-01-15:24:52 epoch137,size4,hr0.060785619174434084,ndcg0.027019161541027802,len751
2020-11-01-15:24:52 epoch137,size5,hr0.05884543761638734,ndcg0.02948428932189553,len358
2020-11-01-15:24:52 epoch137,size6,hr0.04371002132196161,ndcg0.02160289746928333,len134
2020-11-01-15:24:52 epoch137,size8,hr0.05613425925925925,ndcg0.032918730669673706,len48
2020-11-01-15:24:52 epoch137,size9,hr0.02567049808429119,ndcg0.013091911214194132,len29
2020-11-01-15:24:52 epoch137,size10,hr0.02490118577075099,ndcg0.013755116480808146,len23
2020-11-01-15:24:52 epoch137,size7,hr0.08144599303135888,ndcg0.050724624055001784,len82
2020-11-01-15:24:52 epoch137,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:24:52 epoch137,size>10,hr0.03048391577153103,ndcg0.021950097305736282,len66
2020-11-01-15:24:52 =============epoch137,loss9485.8525390625,hr0.05951386369425729,ndcg0.02623273395414753===============
2020-11-01-15:25:56 epoch138,size3,hr0.05931325685149777,ndcg0.026451696950417887,len2092
2020-11-01-15:25:56 epoch138,size2,hr0.06099397590361446,ndcg0.025656070215727165,len3320
2020-11-01-15:25:56 epoch138,size4,hr0.060785619174434084,ndcg0.02700846435483736,len751
2020-11-01-15:25:56 epoch138,size5,hr0.05884543761638734,ndcg0.029479942127961917,len358
2020-11-01-15:25:56 epoch138,size6,hr0.04371002132196161,ndcg0.02160571892847385,len134
2020-11-01-15:25:56 epoch138,size8,hr0.05613425925925925,ndcg0.032918730669673706,len48
2020-11-01-15:25:56 epoch138,size9,hr0.02567049808429119,ndcg0.013173949248760546,len29
2020-11-01-15:25:56 epoch138,size10,hr0.02490118577075099,ndcg0.013779691888809075,len23
2020-11-01-15:25:56 epoch138,size7,hr0.08144599303135888,ndcg0.05070322997219372,len82
2020-11-01-15:25:56 epoch138,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:25:56 epoch138,size>10,hr0.03048391577153103,ndcg0.02196117711893346,len66
2020-11-01-15:25:56 =============epoch138,loss9440.1015625,hr0.05946602595985239,ndcg0.026220142462234083===============
2020-11-01-15:27:00 epoch139,size3,hr0.05931325685149777,ndcg0.026442826143711115,len2092
2020-11-01-15:27:00 epoch139,size2,hr0.061094377510040154,ndcg0.025632249304251196,len3320
2020-11-01-15:27:00 epoch139,size4,hr0.060785619174434084,ndcg0.02701548361280586,len751
2020-11-01-15:27:00 epoch139,size5,hr0.05884543761638734,ndcg0.02938582709331002,len358
2020-11-01-15:27:00 epoch139,size6,hr0.04371002132196161,ndcg0.021574063191374646,len134
2020-11-01-15:27:00 epoch139,size8,hr0.05613425925925925,ndcg0.03292934574396982,len48
2020-11-01-15:27:00 epoch139,size9,hr0.02567049808429119,ndcg0.013200404553475674,len29
2020-11-01-15:27:00 epoch139,size10,hr0.02490118577075099,ndcg0.013779691888809075,len23
2020-11-01-15:27:00 epoch139,size7,hr0.08144599303135888,ndcg0.05064367557696741,len82
2020-11-01-15:27:00 epoch139,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:27:00 epoch139,size>10,hr0.03048391577153103,ndcg0.022038718372660384,len66
2020-11-01-15:27:00 =============epoch139,loss9394.7705078125,hr0.05951386369425729,ndcg0.026201658571242018===============
2020-11-01-15:28:05 epoch140,size3,hr0.05931325685149777,ndcg0.026443901889945852,len2092
2020-11-01-15:28:05 epoch140,size2,hr0.061094377510040154,ndcg0.025640465960675318,len3320
2020-11-01-15:28:05 epoch140,size4,hr0.060785619174434084,ndcg0.02701709333207321,len751
2020-11-01-15:28:05 epoch140,size5,hr0.05884543761638734,ndcg0.029377906068685435,len358
2020-11-01-15:28:05 epoch140,size6,hr0.04371002132196161,ndcg0.02158333545915552,len134
2020-11-01-15:28:05 epoch140,size8,hr0.05613425925925925,ndcg0.03298973104689987,len48
2020-11-01-15:28:05 epoch140,size9,hr0.02567049808429119,ndcg0.013174637930216303,len29
2020-11-01-15:28:05 epoch140,size10,hr0.02490118577075099,ndcg0.01376676338353504,len23
2020-11-01-15:28:05 epoch140,size7,hr0.08144599303135888,ndcg0.050614727674928466,len82
2020-11-01-15:28:05 epoch140,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:28:05 epoch140,size>10,hr0.03048391577153103,ndcg0.02207686130634424,len66
2020-11-01-15:28:05 =============epoch140,loss9349.865234375,hr0.05951386369425729,ndcg0.026206128007118697===============
2020-11-01-15:29:09 epoch141,size3,hr0.0594327597195666,ndcg0.026464833288029187,len2092
2020-11-01-15:29:12 epoch141,size2,hr0.0607429718875502,ndcg0.025556763170111674,len3320
2020-11-01-15:29:12 epoch141,size4,hr0.060785619174434084,ndcg0.02706762703607174,len751
2020-11-01-15:29:12 epoch141,size5,hr0.05940409683426443,ndcg0.029544492508573522,len358
2020-11-01-15:29:12 epoch141,size6,hr0.04371002132196161,ndcg0.021542984428731614,len134
2020-11-01-15:29:12 epoch141,size8,hr0.05613425925925925,ndcg0.03298973104689987,len48
2020-11-01-15:29:12 epoch141,size9,hr0.02567049808429119,ndcg0.013187627117376168,len29
2020-11-01-15:29:12 epoch141,size10,hr0.02490118577075099,ndcg0.01377215318496321,len23
2020-11-01-15:29:12 epoch141,size7,hr0.08144599303135888,ndcg0.05058839284404953,len82
2020-11-01-15:29:12 epoch141,size1,hr0.038461538461538464,ndcg0.00876516152930357,len65
2020-11-01-15:29:12 epoch141,size>10,hr0.03048391577153103,ndcg0.022077504500389637,len66
2020-11-01-15:29:12 =============epoch141,loss9305.3994140625,hr0.059411012565286754,ndcg0.02618573018204489===============
2020-11-01-15:30:17 epoch142,size3,hr0.0594327597195666,ndcg0.026461783069719903,len2092
2020-11-01-15:30:17 epoch142,size2,hr0.0607429718875502,ndcg0.025569394451585,len3320
2020-11-01-15:30:17 epoch142,size4,hr0.060785619174434084,ndcg0.027104394170334126,len751
2020-11-01-15:30:17 epoch142,size5,hr0.05940409683426443,ndcg0.02954179484860165,len358
2020-11-01-15:30:17 epoch142,size6,hr0.04371002132196161,ndcg0.021545835413299845,len134
2020-11-01-15:30:17 epoch142,size8,hr0.05613425925925925,ndcg0.03298973104689987,len48
